,place_A,why_A,story_A,place_B,why_B,story_B,empathy
10,It's a local church in my area.,"I'm part of a community group, and this is where we meet for a lot of events. Whenever I go, I can bring my kids and know that other parents are looking out for them, so I don't have to constantly have them near me and hover. This community truly looks out for one another, we trade things with each other, and we can talk and offer advice. Anytime I go here, I know I have people who will take care of me.","There are cows out back that the kids like to interact with, but I worry about them getting scared and trying to hurt or nip at the kids. Perhaps putting up signs to teach parents how to handle the situation would be beneficial.",Our old post office in the town I live,This Building is on the main road and it has no Security there have been people that have broken into the home Through the windows and have lived there - there are also people that go there to do drugs,I would tear it down,90
11,Childhood memories,I was always a bit more shy than others and I often like to hide from bullies. most of my time I lived near this tree and played around on the grasses.  I had some good friends and the best parents in the world who tried their best to provide a comfortable life with joy and pleasure.,It was way back then when there was less crime in the area and we were safe. but now it's high In tense and I wish our community leaders would keep the word and make our neighborhood safe and sound.,In my neighborhood the front yard,Having more lighting on the corners as well as the surrounding streets that help feel comfort and security. Making our street not as open for incoming and outgoing traffic at all times of the day,I would start by putting more street lights in as well as a different route for all the incoming and outgoing traffic. Having more signs that they are passing through a Comfortwood neighborhood and not a main road would help tremendously,58
12,This is a photo of my local Green Meadows Fitness,This is a newer gym for our area.  Before Green Meadows Fitness we only had small owned gyms that were very intimidating to join and the members made you feel unwelcomed. This gym is very welcoming and I do not feel judged here.,I feel this place could be more trans gender inclusive.,Our nearby local Parkland Grove.,This is a new addition to our playground. The original was burned down by arson. I think adding cameras to this county park can help prevent or deter crimes from happening like that. Also they should have built a sunshade over it for smaller kids to prevent burns.,"I added that to the previous post, high resolution cameras, more patrols, and a sunshade. I have never seen a police car drive through any time we have been.",15
13,the Aloria Mountains,Its outdoors and peaceful. its a good place to camp and relax and enjoy nature and life away from the smog and city.,I think if you hate nature and the outdoors you might get anxiety here because the trees will probably seem racist and hate speech towards you. Also they might use the wrong pronoun and send you into an episode of ptsd very much the same ptsd that someone who's had to shoot a small child in war experiences.,The high next to Trailside Glen,There is a very heavy highway next to Highway Vale I feel maybe more trees or even a high fences will help not see the highway like if there was a car accident or someone could walk from Highway Vale and kidnapp someone that's why I think the trees and maybe something like a fence will work,I'd plant more trees and plants or fence to feel more safe I would just some how make the highway disappear that is the worst about Trailside Glen other than that u have to carry what you think will keep u safe,4
14,This photo is of a **Cypress Canyon** near my home. Its a national park that has lots to offer everyone.,The park makes you feel safe because the park rangers do a great job at instructing people on how to visit the park safely. This is also the place I have taken my kids on numerous trips. I have such great memories of my daughter being dressed up like a buzzard for a class trip by the park ranger. This place is so peaceful and quite.,I think they could create a zone where it is pet free. My mom is really frightened of pets and will never go with us because she is afraid of dogs. The park of course allows dogs if they are leashed but that is still to much. So it would be nice just to have a small area pet free.,Our local Glimmerwood Park,"It's a wonderful park, but people do not obey leash laws. I often see people letting their dogs off leash, making other dog walkers and people with children uncomfortable",I would like to see stricter leash laws. Fines for rule breakers.,84
15,Local Grove,The atmosphere is welcoming and warm. It is in a good part of town with friendly people. There are many places to visit and eat.,I would have hours where they limit the number of people in the mall where it is quieter for some people at certain times. More accessibly for people with disabilities. More places to sit.,Starbucks in my neighborhood,It attracts homeless people and people on drugs because of the open bathroom. Maybe they could change that to having key access only.,I think my locking the bathroom doors. It's the corner of my neighborhood I feel the least safe. Sometimes I hear yelling in the middle of the night.,20
16,Photo at my local Evergreen Grove.,"The trees, the outside air, cool breeze and clear sky. It feels relaxing to be at the Evergreen Grove going for a walk.","Everyone would enjoy this space as it is nature, you could make it safer for people who do not like the sun by building places to sit.",Our local Glimmerwood Park,"It's a wonderful park, but people do not obey leash laws. I often see people letting their dogs off leash, making other dog walkers and people with children uncomfortable",I would like to see stricter leash laws. Fines for rule breakers.,60
17,"This is a community park with a play area that includes a water spray area, mostly for kids.","This is a very popular park for people of all backgrounds to walk, picnic, or play. People from diverse ethnic and racial backgrounds come to the park. It's enjoyable to be at such a place where there is a feeling of being a part of the greater world. In the summer, the grass is a welcoming place to sit and talk, people watch, or read a book.","I can't think of any reason someone would feel unsafe at the park, unless they have negative feelings towards people of different backgrounds. If that's the case, then there are plenty of places where they can find solitude. One change that might be helpful would be to add more benches, especially to accommodate seniors and others who need to rest at times.",This is in my apartment community it is where all of the garbage and recycling ghost,I feel like safety Could be greatly improved in this area because it is not well lit and And sometimes at night you will find homeless people Better sleeping on furniture that has been discarded or sometimes We come across wildlife such as raccoons and coyotes,I would make it more safe by moving it how we had it before which is not all of the garbage cans can find in one area they were spaced throughout the Enchanted Grove and they didn't look like there was a garbage dump but I would also make sure that the area is well lit and that the dumpsters were large enough to dispose of all of the garbage because sometimes things are just thrown around and people can follow over things or they are sharp Glass in the lot that can cut you or Pierce the tires on your car so they need larger garbage cans do contain all of the garbage and they also need to be well lit and they need to be maintained by staff and cleaned up of all the debris that is left over after the garbage is picked up,92
18,The apartment I live in,"I feel safe because I have the ability to lock my doors. I also am always here to work/enjoy tv/eat, etc. The world is a very violent place, so my home makes me feel distant from the calamity of that.","There could be more building security in order to get in, such as scanning multiple key fobs. There could also be a front desk person on duty at all times, and cameras to monitor suspicious activity.",A major road just up the street from where we live,"My family and I go biking often, and although this road does have a bike lane, the speed limit is 50 mph. Quite often cars are exceeding the 50 miles per hour and I don't feel safe riding my bike in the bike lane and prefer to use the sidewalk",I think lowering the speed limit on the Cobblestone Road would make it more safe,6
19,A park near my home,It's a huge park so there is a lot of room to be alone and spend time with yourself or with friends and family. Everyone there is with their families or exercising. I don't feel threatened here because everyone is just minding their own business enjoying nature. I often walk my dog here and I can spend hours walking around feeling relaxed.,"Have police or security present in the parking lot monitoring people, especially with so many kids around and multiple entrances to the park.",Our local Eldergrove,"This specific Eldergrove is very large and completely surrounded by woods. Although it's huge and spacious and has a lot of fields, it also only has one way in and out. I don't find that to be the safest environment to run away if something was wrong. It feels like you could get trapped.","To make this space more safe I really think they could easily have another entrance that went to the main road. Right now the exit and entrance is off a side road that's isolated and so somebody couldn't even see if you were trying to get away from someone. if they put just one more entrance/exit in, and it went to the main road it would feel less like you could be trapped.",68
20,My neighborhood,I feel safe here because this is where I live and where my home is. I know most of my neighbors and we all live together as a safe community.,Some people think that cars drive too fast down our street and worry about their children. Maybe adding some speed bumps would make them feel more safe.,Neighborhood park,This is a small neighborhood park local to where I live. Later in the evening the park feels more unsafe than during the day - drug use is becoming more common and loud and intimidating individuals are becoming the norm here,"More security, cameras, banning individuals who deal/use drugs",86
21,a local park in my community.,"I've grown up with this park, I go here when I need to think or when I just want to relax and forget about the world. its one of the only parks in my city without something bad happening inside it and has its own guard.",I could view Harmony Fields wanting more than one guard. Or some more security cameras in the play area in order to give them a better safe space.,Our nearby local Parkland Grove.,This is a new addition to our playground. The original was burned down by arson. I think adding cameras to this county park can help prevent or deter crimes from happening like that. Also they should have built a sunshade over it for smaller kids to prevent burns.,"I added that to the previous post, high resolution cameras, more patrols, and a sunshade. I have never seen a police car drive through any time we have been.",75
22,This is the interior of the Eldoria Library in Arlandia.,This is a very large library filled with books and helpful people. It is mostly quiet and always the right temperature and a good place to go when you have no other place to be.,"While there are bathrooms and water fountains, there are no food options. I suppose some would want police presence nearby but I think they do more harm than good.",Our old post office in the town I live,This Building is on the main road and it has no Security there have been people that have broken into the home Through the windows and have lived there - there are also people that go there to do drugs,I would tear it down,57
23,This is our local neighborhood pot shop.,"Pot shops, though prone to being robbed, always make me feel safe because the people are always so chill and friendly. This on in particular seems to be very LGBTQ-friendly and also very minority-centric. I like those things!",I suppose a very straight-laced tea-totaller might feel uncomfortable here. But it's just a specialty product like any other. I'd tell a first-timer or a prudish person to think of the offerings as they'd think of gourmet coffee or fancy cheese. Both those things can be daunting when you're trying to purchase them.,This is a main road that cuts through my neighborhood.,This road connects to a major road and other neighborhoods. People that don't live here use this road to cut through and oftentimes speed very excessively. My neighborhood has many children that often play outside.,"I would like my neighborhood to be gated so outsiders couldn't cut through. If not that, I would like the Verdant Harbor to install speed bumps in the road.",90
24,Home,"Home makes me feel safe, it's the abode you return to and have your own privacy. Your own place to relax and do as you please.",Someone might add security cameras to enhance safety of a home. A fence around the house as well could increase safety perhaps.,While I was on break at my night class,This is my Meadowview Clinic and safety could be improved by making the people a bit more comfortable to be around and communicate with. They come off as very impersonal.,"I would post signs that this is a welcoming, inclusive doctor's office. We respect all backgrounds etc.",2
25,This is a neighborhood restaurant,I love this restaurant because we have been going here for 25 years. All of our family celebrations have been at this restaurant as well as others in the community. We have known the owner since the restaurant opened and she does special meals for us that are not on the menu. We appreciate all of the special treatment.,A person who has shellfish allergies may not be able to eat here because they don't accomodate for people with this specific allergy. They should let people know in advance and ask verbally while taking orders if anyone has allergies to avoid any tragic issues.,This is a street on my neighbor and my neighborhood that connects the neighborhood to a large Evergreen Park in The Maplewood system.,"The park and Maplewood system are very close to where I live. It is an extensive network and a very large park. People from all over the city use these spaces. Because parking is scarce I make a habit of walking from my house when I want to use the park or the greenway. It's only a 5-minute walk. Unfortunately, people drive too fast on the street that I walk on. Cars often slow down and honk at women or gawk. Sometimes there is visible drug dealing. There are also homeless people who are sometimes passed out on the sidewalk or experiencing psychosis. Sometimes there is a lot of trash. It feels both unsafe because of the traffic and also unsafe because of the unsheltered homeless people who are unwell and occupy the space.",This space could be more safe with traffic calming measures. The speed limit is only 25 but cars regularly go very very fast and even race on the street. There's also a need for more cleanup efforts to get rid of needles and garbage on the side of the road. There are no easy answers to unsheltered homelessness but addressing this in the city as a whole is certainly part of the solution.,96
26,My home,"This is the block where I live. You will find no other place to be safe and welcoming. Are kids getting older and are off on their own walking with friends, grabbing pizza down the street or chinese food across the street, I tell them, this is your safe place between your home and wherever you are going. This is Meadow Street where people stop to talk, neighbors gather for laughs and for catching up. This is your safe place, your welcoming place, your home away from home. There will be no judgement here, but there are ears to listen and arms to hug","I live in a community that is mostly white people for a very long time. Over the last few years we are much more diverse. I suppose someone who is not white may not feel so safe, but they should give it a chance.",Our neighborhood road.,The speed limit is 25 mph but that is too fast. Thank here are kids riding bikes and walking all the time. People go well over 25mph. It's so dangerous.,I would put in speed signs and speed bumps. Also I would lower the speed limit to 10mph.,5
27,A photo of the tombstone of my best friend whos remains are buried in my back yard,"I have a koi pond in my back yard, just off to the left of it i had a tombstone made for my best friend who passed away several years ago.  We were friends during my years living in Crestview City, when he died ( heart attack) his parents back in Riverdale would not accept his remains because he was gay.  He was also a retired US Naval officer and a professional dancer as well and an all around incredible man.",I should do a story about my friends situation in our local paper so others can read what some parents do to their children,Our local Eldergrove,"This specific Eldergrove is very large and completely surrounded by woods. Although it's huge and spacious and has a lot of fields, it also only has one way in and out. I don't find that to be the safest environment to run away if something was wrong. It feels like you could get trapped.","To make this space more safe I really think they could easily have another entrance that went to the main road. Right now the exit and entrance is off a side road that's isolated and so somebody couldn't even see if you were trying to get away from someone. if they put just one more entrance/exit in, and it went to the main road it would feel less like you could be trapped.",32
28,A nice bedroom with a patio,"It's a comfortable, clean space. It's a nice place to relax inside or out.","I'd add a sofa, television, and a stereo.",I took a photo of an abandoned house with vegetation obscuring the sidewalk.,"I feel that safety could be improved if the vegetation is tended to on a regular basis. I also feel that safety could be improved if there were more light posts in that area. Also, that black cover on the property could also be removed if it were safe to do so to ensure passersby that there is no one hiding on the other side.","I would modify this space to make it more safe by cutting the vegetation and removing the black cover. I would also have more light posts installed to make the area more visible at night. Lastly, I would also make the path wider to make it more walkable for people who have wheelchairs or mobility scooters.",4
29,The entrance to my local public library.,"First of all, I have very nostalgic feelings about this place. My parents used to bring us here every week to take out new books to read, and I grew up to enjoy reading. I haven't been there in a long time, but I remember that the entrance was shaded with huge trees and had interesting pavement. I feel very safe in a library because I feel like I'm around people that I understand, that have the same values as I do. The building is old in a way that feels familiar, like it's from another time, and it's always safer to think about the past than be terrified by the present.","The opposite side of the building faces a pretty busy street. Because it's a main road, there are usually a lot of dangerous looking characters around. The back of the building is glass, so you are constantly looking out onto the street. People are also able to look in, although I think the glass might be shaded. If there were blinds installed, people might feel safer reading and studying without worrying about other people looking in at them.",A local school.,"Safety could definitely be improved because there are no cameras or speed bumps to deter individuals speeding through the lot. This happens quite often, when school is not in session, as well as when school is in session. It is dangerous for everyone who works there, especially at night. It is also extremely dangerous for students trying to get home.","The lot should be locked. If this is not doable, then there should at least be cameras in the lot as well as speed bumps to deter individuals from breaking the law.",80
30,This is a Meadowland near my house.,"I love seeing children playing at this Meadowland. They are always with at least one adult. I see children there with just their father, just their mother, or with both parents. The parents are very attentive to the children and play with them, especially at the swings. I feel safe here because I think the children who are much more vulnerable than me are safe here.","There are no restrictions on who can be at the Meadowland. It's possible that a person with ulterior motives might hang around the Meadowland and intend harm to the children. Sometimes I do see an older child there without an adult. If a child is alone, they would be vulnerable. The only way I can think of to make it safer is to always have an adult attendant or security guard there. Or maybe adding video cameras would be useful, but I see that as somewhat of an invasion of privacy.",This is the old high school (my 93 year old mother in law went here).,"There is not much lighting in the area which is really needed. The old school sits on a nice piece of land and it could be used more by the community if the building was renovated to maybe become a community center, etc. also the land has a pack of dogs living on it. You can't see them in the photo, but they were close by. I jumped out of the car, took the pic, and jumped back in before they could eat me.",I would get rid of the biting dogs and clean the lot. I would add lighting for evening use. I would renovate the old building and use it for something to benefit the community.,95
31,My dog on a stretch of green space in my neighborhood,it is a peaceful spot in the city,Safety in this space could be improved if people cleaned up the trash and their dog waste,This is a street on my neighbor and my neighborhood that connects the neighborhood to a large Evergreen Park in The Maplewood system.,"The park and Maplewood system are very close to where I live. It is an extensive network and a very large park. People from all over the city use these spaces. Because parking is scarce I make a habit of walking from my house when I want to use the park or the greenway. It's only a 5-minute walk. Unfortunately, people drive too fast on the street that I walk on. Cars often slow down and honk at women or gawk. Sometimes there is visible drug dealing. There are also homeless people who are sometimes passed out on the sidewalk or experiencing psychosis. Sometimes there is a lot of trash. It feels both unsafe because of the traffic and also unsafe because of the unsheltered homeless people who are unwell and occupy the space.",This space could be more safe with traffic calming measures. The speed limit is only 25 but cars regularly go very very fast and even race on the street. There's also a need for more cleanup efforts to get rid of needles and garbage on the side of the road. There are no easy answers to unsheltered homelessness but addressing this in the city as a whole is certainly part of the solution.,91
32,Fun Factory,"This place makes me feel safe because it's a place made for kids, adults and families to have fun. You get to play a bunch of different games and win prizes. It's a very easygoing atmosphere and I've never heard of anything bad happening here.","To make this place more safe, I feel like extending the Fun Zone more to have more space inside could be helpful. It does tend to get a little cramped when it's crowded and sometimes there are kids running around. As for outside threats, I would say there isn't any but if someone felt unsafe, maybe a security guard would help make them more at ease.",My local grocery store.,This is the only grocery store in my neighborhood so there really isn't any other option for those who live here. The parking lot is always full of trash and homeless people. I often worry about my car while I'm inside shopping. About a year ago a situation occurred which resulted in the police shooting a custom in this store.,I would require regular patrol from the sheriff and security both inside and outside of the store.,100
33,its a dog park,i always liked animals so this place just kinda resonated with me. my dog marshmellow also liked as she loved to get out and about. just being around dogs make me feel safe mostly since they are well trained.,i think someone would not feel welcome if they had a fear of dogs. though to be honest i have not idea how it could be made to feel safe for them sense its already fenced off rather well.,Fictitious Meadows park,"This is a beautiful park that has lots of room to enjoy with friends and family, but half the time you will see some homeless wandering around f it. They especially can be found on benches for long/overnight periods of time or near the restrooms.","To make the park safer, I would place up some noticeable and conspicuous cameras to be run by the city. I would also have no loitering signs up to make things less comfortable for those there for unintended reasons. I feel for the homeless, but sometimes they are in their situation due to mental health issues that are unsafe foe others.",50
34,local library,"It makes me feel safe because it's small, few people and quiet.",be in a safer area of town,A local school.,"Safety could definitely be improved because there are no cameras or speed bumps to deter individuals speeding through the lot. This happens quite often, when school is not in session, as well as when school is in session. It is dangerous for everyone who works there, especially at night. It is also extremely dangerous for students trying to get home.","The lot should be locked. If this is not doable, then there should at least be cameras in the lot as well as speed bumps to deter individuals from breaking the law.",59
35,Fictional Forest,"This is a large urban forest, in the centre of downtown. It's filled with trails and secluded areas as well as ruins. It makes me feel safe because I feel safe and at peace in nature.","Many people don't feel safe in the woods, due to dangers from animals and other people. Information on animals and plants that can be harmful could be posted.",Fictitious Meadows park,"This is a beautiful park that has lots of room to enjoy with friends and family, but half the time you will see some homeless wandering around f it. They especially can be found on benches for long/overnight periods of time or near the restrooms.","To make the park safer, I would place up some noticeable and conspicuous cameras to be run by the city. I would also have no loitering signs up to make things less comfortable for those there for unintended reasons. I feel for the homeless, but sometimes they are in their situation due to mental health issues that are unsafe foe others.",0
36,"This is the official welcome sign of the city of Maple Grove, Evergreen.","Throughout my life, I've had little choice but to live in shadier, more dangerous areas that continuously wore down my mental state and kept my spirits low. After moving to Maple Grove, my life turned around for the better in everyway possible.","Maple Grove centers around its college campuses, down to its name. So, I would try to introduce more events in the city that don't revolve around the University of Evergreen.",Our old post office in the town I live,This Building is on the main road and it has no Security there have been people that have broken into the home Through the windows and have lived there - there are also people that go there to do drugs,I would tear it down,39
37,The Welcome Sign once you get off the highway exit to get to my house.,For one we have the best Sheriff in Evergreen being Sheriff Grady Judd.Since he has been Sheriff crime in Maple County have gone down. People think twice before commiting crimes here.,For someone who thinks this place is not safe I would improve the crime rate response times can be improved. I would improve the traffic condition and decrease yield signs. Lastly I would limit the amount of no sign intersections.,I live on an island. This is a causeway with pulloffs for vehicles on the main road overlooking the Mountainscape and Crystal Lake.,"Well, the pulloff is on the main road. There is a pulloff that people use for pictures of the Crystal Lake and Mountainscape. There are no signs and a bunch of people from out of state. People pull over without direction lights or sometimes don't pull fully off the road. You also have many people rubbernecking at the vehicles.","I would place flashing lights. I would put warning signs up about vehicles pulling and out. I would also make the opposite side much wider. As of now, there is only enough width for one car opposite the one in the picture.",35
38,A new park I take my son to in my area. I like that it is close to my house.,I feel safe to let my son play there and know it is in my community with other kids I know. I like that it is close to my house where I can watch him. I feel safe because the equipment was recently redone with new equipment.,I would tell them the new equipment was recently done the Eldergrove Park so it is fun experience for kids. I would modify some of the equipment for younger kids some of it is for bigger kids. I would make it safe by telling them the area is a safe place to play with no weirdos.,Our local Eldergrove,"This specific Eldergrove is very large and completely surrounded by woods. Although it's huge and spacious and has a lot of fields, it also only has one way in and out. I don't find that to be the safest environment to run away if something was wrong. It feels like you could get trapped.","To make this space more safe I really think they could easily have another entrance that went to the main road. Right now the exit and entrance is off a side road that's isolated and so somebody couldn't even see if you were trying to get away from someone. if they put just one more entrance/exit in, and it went to the main road it would feel less like you could be trapped.",45
39,Library,I've always loved our local Enchanted Library.  THey have a great staff that works there.,People who are illiterate might not enjoy it as much.  They would possibly feel excluded.,Our old post office in the town I live,This Building is on the main road and it has no Security there have been people that have broken into the home Through the windows and have lived there - there are also people that go there to do drugs,I would tear it down,54
40,This is a photo I took of our local Evergreen Glade.,"This is a very large Evergreen Glade, where lots of people gather and have all day events. It can be rather loud, however it is also peaceful and energetic.",This Evergreen Glade can be a little overwhelming in its sheer size. I am sure some people might feel fear of being lost and unable to find their way out. Perhaps the Evergreen Glade could create an app that had directions and explanations of popular attractions.,Our nearby local Parkland Grove.,This is a new addition to our playground. The original was burned down by arson. I think adding cameras to this county park can help prevent or deter crimes from happening like that. Also they should have built a sunshade over it for smaller kids to prevent burns.,"I added that to the previous post, high resolution cameras, more patrols, and a sunshade. I have never seen a police car drive through any time we have been.",86
41,"local restaurant with a wonderful view of the water. I love this place. They have a gorgeous, huge fireplace with adds to the ambiance.","When you walk in the fireplace is usually raring. The floors are wooden and the big windows look out at the most important thing the scenery of the area. Gorgeous hills, calm water and green grass. Just so beautiful and relaxing.",No one ever feels excluded in this place. Everyone is so friend and happy.  Strangers instantly become friends.  It's an amazing place.,A restaurant in my community.,"This place makes me feel excluded because they do not accommodate people with food allergies. It is unsafe to go into this location, even to visit, let alone purchase food. They are not very understanding and can be quite rude about the situation.",While I understand cooking with certain ingredients is necessary or preferred in the food industry it doesn't mean that these ingredients need to be thrown around the restaurant including on the floors. They also don't need to be rude about it. They need a lesson in customer service.,0
42,my local Elmsworth Park,this place feels welcomed for who I am because it is an open place that is open to the public with activities that anyone can partake in. there are also banners outside Elmsworth Park that welcome all walks of life to make them feel welcome.,someone might feel excluded from this space if they are not able to participate in the activities that Elmsworth Park offers. in that case i would add amenities to allow those people to feel like they can enjoy Elmsworth Park,I took a picture of a park down the street from where I am living.,"Although this is a pretty Glimmering Grove there are too many signs telling people what they cannot do. This makes me feel anxious and when I am there I feel uncomfortable and excluded from relaxing and enjoying the Glimmering Grove because of all the regulatory signs. I especially feel excluded because I have a service canine and Although I know we are allowed anywhere, I do not feel welcome here. When I come here with my service canine I get looked at crossly..and told no dogs allowed even though he wears a vest signifying him as working.","I would do two things to make this space more welcoming.  First I would put all the ""do not"" signs on one board. This way people can read them yet not feel engulfed with regulatory signs all over. Secondly I would put up a sign that lets people know that service dogs are welcome. This way other people would see and understand what is allowed.",60
